ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.1257873425810564,1533.3477060630778,0.0295594200931532,0.0673309770936855,0.2349951870086246,2864.5913296351337,0.5352762504724826,6525.017493259563,0.0552227379172184,673.1651752108928,3492.6868980593363,0.2865206643198799,0.012977077623985,34919368.30825228,0.1533677068800301,79539963.24283408,12190.0,148596100.0,1811386459000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180000.0,0.0145199999999999,0.0,1.0,180000.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-630.0,0.0,0.0,0.0,1.0,1.0,0.0,-2154.0,1.0,-345.0,0.0,2.0,2.0,-0.0709598031173092,-865.0
0.2236515105977869,3784.6308623357513,0.136186281994671,0.0821451910723829,0.6089218071036744,10304.17481980838,0.3672910183026313,6215.298611717127,0.3707857671664044,6274.436751989896,2282.823356152514,0.1349026921257838,0.2257795393912892,174367246.30079737,0.0495485471626455,105175283.10747722,16922.0,286354084.0,4845683809448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468000.0,0.006233,0.0,0.0,548307.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35172.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641465456395778,0.15632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1143.0,0.0,0.0,0.0,1.0,1.0,0.0,-454.0,1.0,-2337.0,0.0,2.0,2.0,-0.0481621557735492,-815.0
0.2547676233289902,2618.7564001986907,0.1173367390234932,0.1409284556153849,0.4605637776507112,4734.135070471661,0.5531646987710016,5685.979938667126,0.2121189932838937,2180.371131965144,3145.283379990759,0.3059911839664129,0.0976943248582959,48662174.3893782,0.1692635211053629,58446187.78955939,10279.0,105657841.0,1086056947639.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0031219999999999,0.0,0.0,135000.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1086666666666666,0.1304,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1441.0,0.0,1.0,0.0,1.0,0.0,0.0,-956.0,0.0,-676.0,1.0,3.0,3.0,-0.155268022181146,-1596.0
0.1908919665581533,1657.133161691329,0.1053827196458214,0.0660075409493436,0.5520542406572025,4792.382863145175,0.3457848024695955,3001.7578702385586,0.3047638846276005,2645.6552824522,1037.9622522219936,0.1195671296189371,0.1682461949078292,41602675.63496327,0.0413444962971407,26058260.07154093,8681.0,75359761.0,654198085241.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180000.0,0.00712,0.0,1.0,180000.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7786.0,0.0,0.0,1.0,1.0,1.0,1.0,-1367.0,0.0,-345.0,0.0,2.0,2.0,-0.0603617094804746,-524.0
0.3391145041403229,4947.680615407312,0.2311675149755296,0.1686989157219952,0.6816798224586536,9945.708609671756,0.4974688893052743,7258.071094963951,0.4646873803472614,6779.788879266544,3610.664566110433,0.2474752958266232,0.316768010933898,145107888.6151109,0.1231112605453644,105895257.27552404,14590.0,212868100.0,3105745579000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,900000.0,0.028663,0.0,0.0,900000.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48955.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054395,0.2417555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8593.0,0.0,1.0,0.0,1.0,1.0,0.0,-1382.0,0.0,-558.0,1.0,2.0,2.0,-0.0978067169294037,-1427.0
0.4447447134752113,8926.471144160965,0.2433468981383048,0.3614985574819895,0.5471608560263824,10982.06554130552,0.8128226070575616,16314.16254625232,0.2993850023675236,6008.956382518566,13260.520132805636,0.6606805905438512,0.1638117541768747,220421037.47954312,0.5370161200381826,327441556.46583027,20071.0,402845041.0,8085502817911.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,508500.0,0.0096569999999999,0.0,0.0,639387.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32773.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512576890052503,0.29132,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2675.0,0.0,1.0,0.0,1.0,1.0,0.0,-3537.0,0.0,0.0,1.0,2.0,2.0,-0.0808629365751582,-1623.0
0.0761693208320112,689.6370308130298,0.0209873783074907,0.0210562999538528,0.2755358466931539,2494.701555959816,0.2764406945454034,2502.894048414082,0.0759200028129132,687.3797054681162,691.9017691171454,0.076419457600745,0.0209186822560026,22587027.887660168,0.0211254479359329,22661202.7143411,9054.0,81974916.0,742200889464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,0.0196889999999999,0.0,0.0,436032.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048939068692206,0.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-7646.0,0.0,1.0,0.0,1.0,1.0,0.0,-1381.0,1.0,-1156.0,1.0,2.0,2.0,-0.0120388778440468,-109.0
0.0584378022567978,1173.6648205255278,0.0063798398109205,0.0312803676778711,0.1091731647074112,2192.633839983647,0.5352762504724826,10750.488214489342,0.0119187798922315,239.37677535557816,5754.481022200469,0.2865206643198799,0.0013012109202859,44036858.04223156,0.1533677068800301,215912805.2998039,20084.0,403367056.0,8101223952704.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,945000.0,0.015221,0.0,0.0,945000.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50476.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534142857142857,0.280425,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5545.0,0.0,1.0,0.0,1.0,0.0,0.0,-2597.0,0.0,0.0,0.0,2.0,2.0,-0.269219279028082,-5407.0
0.1348944015603801,2222.6550545103837,0.0654819599768868,0.037485223734445,0.4854312648963157,7998.450951696594,0.2778856891082046,4578.722499435888,0.235643512938837,3882.698162693218,1272.3614569909826,0.0772204562111417,0.114388728550511,131790476.3311048,0.021458459687483,75443610.62320511,16477.0,271491529.0,4473365923333.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,373500.0,0.007305,0.0,0.0,570708.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15183.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266037973885069,0.1205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-820.0,0.0,1.0,0.0,1.0,0.0,0.0,-36.0,0.0,-439.0,0.0,3.0,3.0,-0.0394489288098561,-650.0
0.3396665998733112,5972.697492172305,0.1753971426978826,0.2234271868685091,0.5163803057565927,9080.031296423926,0.6577838002083306,11566.470342863286,0.2666486201732721,4688.749337126817,7608.236817125565,0.432679527816513,0.1376920960146478,159663270.3163183,0.284609584079492,203384814.508908,17584.0,309197056.0,5436921032704.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.0031219999999999,0.0,0.0,521280.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28408.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544975828729281,0.157825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1476.0,0.0,1.0,0.0,1.0,1.0,0.0,-1132.0,0.0,-460.0,1.0,3.0,3.0,-0.2318585077343039,-4077.0
0.4958953278803587,5155.823723972089,0.3370660685942154,0.3617887132982477,0.679712128031053,7066.966995138858,0.7295666907060153,7585.304883270442,0.4620085769925025,4803.503174991049,5533.985781683794,0.5322675561877266,0.3140328330361724,73475255.8484587,0.3883246795380577,78864414.87136278,10397.0,108097609.0,1123890840773.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,270000.0,0.002506,0.0,1.0,270000.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-370.0,0.0,0.0,0.0,1.0,0.0,1.0,-2343.0,0.0,-242.0,1.0,2.0,2.0,-0.0224103106665384,-233.0
0.4353968305832997,9378.447730764276,0.2544800775138508,0.3243411121784609,0.5844784794894458,12589.66644820266,0.7449321846094795,16045.839256488189,0.3416150929862944,7358.3891029247825,11953.062091228294,0.5549239596670517,0.199666670119275,271181415.29428536,0.4133807175669195,345627377.5847556,21540.0,463971600.0,9993948264000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.04622,0.0,1.0,450000.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11956.0,1.0,0.0,0.0,1.0,1.0,1.0,-3281.0,0.0,-632.0,0.0,1.0,1.0,-0.0214948932219127,-463.0
0.1887352286760873,3048.262678347487,0.0623926334885882,0.1077520640664878,0.3305828695906487,5339.243926758567,0.5709165417729987,9220.873066175702,0.1092850336667878,1765.0625787522904,5264.348963068818,0.3259456976700401,0.0361277600328773,86234128.66107762,0.1860877905195666,148926320.89180374,16151.0,260854801.0,4213065890951.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.020246,1.0,0.0,225000.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02924,0.0265818181818181,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1802.0,1.0,1.0,0.0,1.0,1.0,0.0,-4177.0,1.0,-2633.0,1.0,3.0,3.0,-0.2191814748312798,-3540.0
0.39088300252843,8320.72647482269,0.2322792407129056,0.2571165068399932,0.5942423671799627,12649.637270159868,0.6577838002083306,14002.243755034731,0.3531239909516456,7516.95039538768,9210.449108630111,0.432679527816513,0.2098412362911416,269272828.56989306,0.284609584079492,298065762.81342435,21287.0,453136369.0,9645913886903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270000.0,0.018634,0.0,0.0,312768.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17095.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546587246777163,0.1085428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2732.0,0.0,1.0,0.0,1.0,1.0,0.0,-4071.0,1.0,-917.0,1.0,2.0,2.0,-0.0822097994080894,-1750.0
0.2162126814804114,2918.438774622593,0.0758744973994234,0.1332133229049684,0.3509252874526585,4736.789530035984,0.6161216908872079,8316.410583595532,0.123148557373731,1662.259227430621,5123.920950877151,0.3796059379817121,0.0432159428957567,63937185.07642572,0.233883452380117,112254910.0573725,13498.0,182196004.0,2459281661992.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.010147,0.0,0.0,314100.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12420.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395415472779369,0.1104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2769.0,0.0,1.0,0.0,1.0,1.0,0.0,-4180.0,0.0,-1.0,0.0,2.0,2.0,-0.0578604237664839,-781.0
0.3404478692856655,3581.8520327544875,0.2030152276569249,0.194367320186558,0.5963181032176689,6273.862763953094,0.5709165417729987,6006.612935993719,0.3555952802251184,3741.2179432484704,3429.274685186492,0.3259456976700401,0.212047903016998,66007310.13955051,0.1860877905195666,63195574.69958992,10521.0,110691441.0,1164584650761.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.032561,1.0,0.0,450000.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23562.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05236,0.1745333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1644.0,1.0,1.0,1.0,1.0,1.0,0.0,-3065.0,1.0,-1664.0,0.0,1.0,1.0,-0.0710959034312327,-748.0
0.2392061562114545,3451.2664218188665,0.1431650641989294,0.0956048677447004,0.5985007512614923,8635.16883920081,0.3996756156233169,5766.519782213216,0.3582031492605706,5168.155037531514,2304.7373439601024,0.1597405977238773,0.2143848539366839,124588216.0119893,0.0638444217353272,83199347.41777228,14428.0,208167184.0,3003436130752.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.0228,0.0,0.0,640080.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31261.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048839988751406,0.1686165048543689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-704.0,0.0,1.0,0.0,1.0,1.0,0.0,-4076.0,0.0,-752.0,0.0,2.0,2.0,-0.058012198502911,-837.0
0.0324161063154704,755.1980288315154,0.001500754334208,0.0226972341441344,0.0462965638008118,1078.5710468675125,0.7001838506835805,16312.183169375374,0.0021433718197626,49.93413328501016,11421.52722458914,0.4902574247580865,9.923075020250302e-05,25127469.67887244,0.3432703314933327,380024931.29693806,23297.0,542750209.0,12644451619073.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.04622,0.0,0.0,1256400.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36864.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293409742120343,0.0910222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2540.0,0.0,1.0,0.0,1.0,0.0,1.0,-272.0,1.0,-1197.0,0.0,1.0,1.0,-0.0739150963643387,-1722.0
0.1594055138486783,1900.7513471316408,0.0770809290284639,0.0525488333255496,0.4835524641991736,5765.8795831109455,0.3296550543128238,3930.806867626112,0.233822985633093,2788.1052806890016,1295.8103514405066,0.1086724548339908,0.1130656808892901,68752348.14901492,0.0358244240006071,46870941.08957375,11924.0,142181776.0,1695375497024.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.00733,0.0,0.0,545040.0,0.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26640.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488771466314399,0.1973333333333333,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10456.0,0.0,1.0,0.0,1.0,1.0,0.0,-3043.0,1.0,-2802.0,0.0,2.0,2.0,-0.2147769204964777,-2561.0
0.3561991225860682,6062.152867292295,0.2215500104966013,0.2039890057002875,0.6219835941428191,10585.538788716638,0.5726825047161584,9746.4835477643,0.3868635913828191,6584.031461744198,5581.64061030849,0.3279652512079728,0.2406228070112847,180155284.64516848,0.1878199615216459,165875403.49940065,17019.0,289646361.0,4929491417859.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900000.0,0.007114,0.0,0.0,1078200.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34911.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0323789649415692,0.1175454545454545,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-5904.0,0.0,1.0,0.0,1.0,1.0,0.0,-566.0,1.0,-1817.0,1.0,2.0,2.0,-0.1567072095892825,-2667.0
0.2964352821190801,5968.724405467679,0.1450455867390174,0.1795912440521468,0.4892993361051792,9852.042132477784,0.6058362647264226,12198.51319026652,0.239413840312969,4820.597674701633,7390.301666407066,0.367037579657664,0.1171450331195271,198370868.33744016,0.2223646762740259,245617063.0860164,20135.0,405418225.0,8163095960375.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.006305,1.0,0.0,254700.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,25321.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099416961130742,0.0865692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4687.0,0.0,1.0,0.0,1.0,0.0,0.0,-3077.0,0.0,-2178.0,1.0,3.0,3.0,-0.6028308914824931,-12138.0
0.215267953914382,3509.2981847122555,0.1195491797669919,0.0834433147789674,0.5553505646945478,9053.324905650516,0.3876253444214701,6319.068364758806,0.3084142497065531,5027.769098716229,2449.431051312448,0.1502534076378633,0.1712780277343795,147587302.61191475,0.0582420288861263,103013452.48229805,16302.0,265755204.0,4332341335608.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,810000.0,0.0145199999999999,1.0,0.0,810000.0,0.0,1.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41485.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512166666666666,0.4190454545454545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4782.0,0.0,1.0,0.0,1.0,1.0,0.0,-3984.0,0.0,0.0,1.0,2.0,2.0,-0.1751318856582014,-2855.0
0.1819577381286023,2469.894337357648,0.061646751923074,0.0977240347707112,0.3387970885827565,4598.831680422337,0.5370699579791587,7290.1876096091,0.1147834672321521,1558.0707842092334,3915.340753152943,0.2884441397637353,0.0388883045156873,62424541.23005279,0.1549146820222438,98957006.61283392,13574.0,184253476.0,2501056683224.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,868500.0,0.010643,0.0,0.0,1040463.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30550.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293624088506751,0.33945,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-487.0,0.0,1.0,0.0,1.0,0.0,0.0,-4362.0,0.0,-470.0,1.0,2.0,2.0,-0.0099454840135553,-135.0
0.0762174142838965,1031.9837894039597,0.0411656457865814,0.0107554280724531,0.5401081389778802,7313.064201760499,0.1411151004466126,1910.6984600471344,0.2917168017901492,3949.845496238621,269.6284051127394,0.0199134715740575,0.1575586189234566,99018889.29183716,0.0028100915414138,25870857.149038203,13540.0,183331600.0,2482309864000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.035792,0.0,1.0,450000.0,0.0,1.0,1.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.125,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-867.0,0.0,0.0,0.0,1.0,0.0,0.0,-2300.0,0.0,-697.0,0.0,2.0,2.0,-0.1960856720827178,-2655.0
0.542608474015649,6031.093188683939,0.4117223869581731,0.3880210029360671,0.7587835551316858,8433.879215288687,0.7151031019926098,7948.370978647858,0.5757524835382801,6399.488854527983,5683.90474261912,0.511372446479453,0.4368715163350736,93742567.47793376,0.3656840227510067,88346143.42767094,11115.0,123543225.0,1373182945875.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1575000.0,0.035792,0.0,0.0,1575000.0,0.0,1.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,41548.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02638,0.2147209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-663.0,0.0,1.0,0.0,1.0,0.0,0.0,-3797.0,1.0,-1590.0,0.0,2.0,2.0,-0.3348627980206927,-3722.0
